2,57500,Note_on_c,0,48,40
2,57999,Note_off_c,0,48,0
2,58000,Note_on_c,0,49,40
2,58999,Note_off_c,0,49,0
2,59000,Note_on_c,0,55,40
2,59999,Note_off_c,0,55,0
2,60000,Note_on_c,0,57,40
2,60999,Note_off_c,0,57,0
2,61000,Note_on_c,0,54,40
2,61999,Note_off_c,0,54,0
2,62000,Note_on_c,0,51,40
2,62999,Note_off_c,0,51,0
2,63000,Note_on_c,0,84,80
2,66999,Note_off_c,0,84,0
2,67000,Note_on_c,0,52,40
2,67999,Note_off_c,0,52,0
2,68000,Note_on_c,0,43,40
2,68499,Note_off_c,0,43,0
2,68500,Note_on_c,0,45,40
2,68999,Note_off_c,0,45,0
2,69000,Note_on_c,0,49,40
2,69999,Note_off_c,0,49,0
2,70000,Note_on_c,0,50,40
2,70999,Note_off_c,0,50,0
2,71000,Note_on_c,0,44,40
2,71499,Note_off_c,0,44,0
2,71500,Note_on_c,0,46,40
2,71999,Note_off_c,0,46,0
2,72000,Note_on_c,0,53,40
2,72999,Note_off_c,0,53,0
2,73000,Note_on_c,0,39,40
2,73499,Note_off_c,0,39,0
2,73500,Note_on_c,0,46,40
2,73999,Note_off_c,0,46,0
2,74000,Note_on_c,0,65,80
2,75999,Note_off_c,0,65,0
2,76000,Note_on_c,0,47,40
2,76499,Note_off_c,0,47,0
2,76500,Note_on_c,0,56,40
2,77499,Note_off_c,0,56,0
2,77500,Note_on_c,0,49,40
2,78499,Note_off_c,0,49,0
2,78500,Note_on_c,0,48,40
2,78999,Note_off_c,0,48,0
2,79000,Note_on_c,0,51,40
2,79999,Note_off_c,0,51,0
2,80000,Note_on_c,0,43,40
2,80499,Note_off_c,0,43,0
2,80500,Note_on_c,0,48,40
2,80999,Note_off_c,0,48,0
2,81000,Note_on_c,0,43,40
2,81499,Note_off_c,0,43,0
2,81500,Note_on_c,0,45,40
2,81999,Note_off_c,0,45,0
2,82000,Note_on_c,0,47,40
2,82499,Note_off_c,0,47,0
2,82500,Note_on_c,0,48,40
2,82999,Note_off_c,0,48,0
2,83000,Note_on_c,0,48,40
2,83499,Note_off_c,0,48,0
2,83500,Note_on_c,0,50,40
2,84499,Note_off_c,0,50,0
2,84500,Note_on_c,0,57,40
2,85499,Note_off_c,0,57,0
2,85500,Note_on_c,0,36,40
2,85999,Note_off_c,0,36,0
2,86000,Note_on_c,0,56,40
2,86999,Note_off_c,0,56,0
2,87000,Note_on_c,0,45,40
2,87499,Note_off_c,0,45,0
2,87500,Note_on_c,0,50,40
2,88499,Note_off_c,0,50,0
2,88500,Note_on_c,0,45,40
2,88999,Note_off_c,0,45,0
2,89000,Note_on_c,0,45,40
2,89499,Note_off_c,0,45,0
2,89500,Note_on_c,0,43,40
2,89999,Note_off_c,0,43,0
2,90000,Note_on_c,0,44,40
2,90499,Note_off_c,0,44,0
2,90500,Note_on_c,0,48,40
2,90999,Note_off_c,0,48,0
2,91000,Note_on_c,0,55,40
2,91999,Note_off_c,0,55,0
2,92000,Note_on_c,0,51,40
2,92999,Note_off_c,0,51,0
2,93000,Note_on_c,0,51,40
2,93999,Note_off_c,0,51,0
2,94000,Note_on_c,0,51,40
2,94999,Note_off_c,0,51,0
2,95000,Note_on_c,0,44,40
2,95499,Note_off_c,0,44,0
2,95500,Note_on_c,0,45,40
2,95999,Note_off_c,0,45,0
2,96000,Note_on_c,0,44,40
2,96499,Note_off_c,0,44,0
2,96500,Note_on_c,0,52,40
2,97499,Note_off_c,0,52,0
2,97500,Note_on_c,0,43,40
2,97999,Note_off_c,0,43,0
2,98000,Note_on_c,0,51,40
2,98999,Note_off_c,0,51,0
2,99000,Note_on_c,0,44,40
2,99499,Note_off_c,0,44,0
2,99500,Note_on_c,0,51,40
2,100499,Note_off_c,0,51,0
2,100500,Note_on_c,0,54,40
2,101499,Note_off_c,0,54,0
2,101500,Note_on_c,0,47,40
2,101999,Note_off_c,0,47,0
2,102000,Note_on_c,0,55,40
2,102999,Note_off_c,0,55,0
2,103000,Note_on_c,0,51,40
2,103999,Note_off_c,0,51,0
2,104000,Note_on_c,0,41,40
2,104499,Note_off_c,0,41,0
2,104500,Note_on_c,0,44,40
2,104999,Note_off_c,0,44,0
2,105000,Note_on_c,0,44,40
2,105499,Note_off_c,0,44,0
2,105500,Note_on_c,0,51,40
2,106499,Note_off_c,0,51,0
2,106500,Note_on_c,0,54,40
2,107499,Note_off_c,0,54,0
2,107500,Note_on_c,0,55,40
2,108499,Note_off_c,0,55,0
2,108500,Note_on_c,0,45,40
2,108999,Note_off_c,0,45,0
2,109000,Note_on_c,0,46,40
2,109499,Note_off_c,0,46,0
2,109500,Note_on_c,0,43,40
2,109999,Note_off_c,0,43,0
2,110000,Note_on_c,0,49,40
2,110999,Note_off_c,0,49,0
2,111000,Note_on_c,0,48,40
2,111499,Note_off_c,0,48,0
2,111500,Note_on_c,0,48,40
2,111999,Note_off_c,0,48,0
2,112000,Note_on_c,0,46,40
2,112499,Note_off_c,0,46,0
2,112500,Note_on_c,0,41,40
2,112999,Note_off_c,0,41,0
2,113000,Note_on_c,0,47,40
2,113499,Note_off_c,0,47,0
2,113500,Note_on_c,0,38,40
2,113999,Note_off_c,0,38,0
2,114000,Note_on_c,0,47,40
2,114499,Note_off_c,0,47,0
2,114500,Note_on_c,0,52,40
2,115499,Note_off_c,0,52,0
2,115500,Note_on_c,0,46,40
2,115999,Note_off_c,0,46,0
2,116000,Note_on_c,0,43,40
2,116499,Note_off_c,0,43,0
2,116500,Note_on_c,0,49,40
2,117499,Note_off_c,0,49,0
2,117500,Note_on_c,0,43,40
2,117999,Note_off_c,0,43,0
2,118000,Note_on_c,0,46,40
2,118499,Note_off_c,0,46,0
2,118500,Note_on_c,0,46,40
2,118999,Note_off_c,0,46,0
2,119000,Note_on_c,0,48,40
2,119499,Note_off_c,0,48,0
2,119500,Note_on_c,0,59,40
2,120499,Note_off_c,0,59,0
2,120500,Note_on_c,0,39,40
2,120999,Note_off_c,0,39,0
2,121000,Note_on_c,0,41,40
2,121499,Note_off_c,0,41,0
2,121500,Note_on_c,0,41,40
2,121999,Note_off_c,0,41,0
2,122000,Note_on_c,0,53,40
2,122999,Note_off_c,0,53,0
2,123000,Note_on_c,0,47,40
2,123499,Note_off_c,0,47,0
2,123500,Note_on_c,0,51,40
2,124499,Note_off_c,0,51,0
2,124500,Note_on_c,0,50,40
2,125499,Note_off_c,0,50,0
2,125500,Note_on_c,0,44,40
2,125999,Note_off_c,0,44,0
2,126000,Note_on_c,0,50,40
2,126999,Note_off_c,0,50,0
2,127000,Note_on_c,0,47,40
2,127499,Note_off_c,0,47,0
2,127500,Note_on_c,0,53,40
2,128499,Note_off_c,0,53,0
2,128500,Note_on_c,0,46,40
2,128999,Note_off_c,0,46,0
2,129000,Note_on_c,0,44,40
2,129499,Note_off_c,0,44,0
2,129500,Note_on_c,0,40,40
2,129999,Note_off_c,0,40,0
2,130000,Note_on_c,0,47,40
2,130499,Note_off_c,0,47,0
2,130500,Note_on_c,0,58,40
2,131499,Note_off_c,0,58,0
2,131500,Note_on_c,0,41,40
2,131999,Note_off_c,0,41,0
2,132000,Note_on_c,0,52,40
2,132999,Note_off_c,0,52,0
2,133000,Note_on_c,0,60,80
2,133999,Note_off_c,0,60,0
2,134000,Note_on_c,0,46,40
2,134499,Note_off_c,0,46,0
2,134500,Note_on_c,0,58,40
2,135499,Note_off_c,0,58,0
2,135500,Note_on_c,0,47,40
2,135999,Note_off_c,0,47,0
2,136000,Note_on_c,0,48,40
2,136499,Note_off_c,0,48,0
2,136500,Note_on_c,0,53,40
2,137499,Note_off_c,0,53,0
2,137500,Note_on_c,0,49,40
2,138499,Note_off_c,0,49,0
2,138500,Note_on_c,0,51,40
2,139499,Note_off_c,0,51,0
2,139500,Note_on_c,0,47,40
2,139999,Note_off_c,0,47,0
2,140000,Note_on_c,0,41,40
2,140499,Note_off_c,0,41,0
2,140500,Note_on_c,0,55,40
2,141499,Note_off_c,0,55,0
2,141500,Note_on_c,0,45,40
2,141999,Note_off_c,0,45,0
2,142000,Note_on_c,0,42,40
2,142499,Note_off_c,0,42,0
2,142500,Note_on_c,0,53,40
2,143499,Note_off_c,0,53,0
2,143500,Note_on_c,0,42,40
2,143999,Note_off_c,0,42,0
2,144000,Note_on_c,0,57,40
2,144999,Note_off_c,0,57,0
2,145000,Note_on_c,0,47,40
2,145499,Note_off_c,0,47,0
2,145500,Note_on_c,0,50,40
2,146499,Note_off_c,0,50,0
2,146500,Note_on_c,0,51,40
2,147499,Note_off_c,0,51,0
2,147500,Note_on_c,0,49,40
2,148499,Note_off_c,0,49,0
2,148500,Note_on_c,0,43,40
2,148999,Note_off_c,0,43,0
2,149000,Note_on_c,0,50,40
2,149999,Note_off_c,0,50,0
2,150000,Note_on_c,0,51,40
2,150999,Note_off_c,0,51,0
2,151000,Note_on_c,0,52,40
2,151999,Note_off_c,0,52,0
2,152000,Note_on_c,0,40,40
2,152499,Note_off_c,0,40,0
2,152500,Note_on_c,0,50,40
2,153499,Note_off_c,0,50,0
2,153500,Note_on_c,0,48,40
2,153999,Note_off_c,0,48,0
2,154000,Note_on_c,0,50,40
2,154999,Note_off_c,0,50,0
2,155000,Note_on_c,0,42,40
2,155499,Note_off_c,0,42,0
2,155500,Note_on_c,0,41,40
2,155999,Note_off_c,0,41,0
2,156000,Note_on_c,0,47,40
2,156499,Note_off_c,0,47,0
2,156500,Note_on_c,0,50,40
2,157499,Note_off_c,0,50,0
2,157500,Note_on_c,0,46,40
2,157999,Note_off_c,0,46,0
2,158000,Note_on_c,0,55,40
2,158999,Note_off_c,0,55,0
2,159000,Note_on_c,0,49,40
2,159999,Note_off_c,0,49,0
2,160000,Note_on_c,0,59,40
2,160999,Note_off_c,0,59,0
2,161000,Note_on_c,0,51,40
2,161999,Note_off_c,0,51,0
2,162000,Note_on_c,0,58,40
2,162999,Note_off_c,0,58,0
2,163000,Note_on_c,0,50,40
2,163999,Note_off_c,0,50,0
2,164000,Note_on_c,0,50,40
2,164999,Note_off_c,0,50,0
2,165000,Note_on_c,0,66,80
2,166999,Note_off_c,0,66,0
2,167000,Note_on_c,0,45,40
2,167499,Note_off_c,0,45,0
2,167500,Note_on_c,0,53,40
2,168499,Note_off_c,0,53,0
2,168500,Note_on_c,0,53,40
2,169499,Note_off_c,0,53,0
2,169500,Note_on_c,0,48,40
2,169999,Note_off_c,0,48,0
2,170000,Note_on_c,0,41,40
2,170499,Note_off_c,0,41,0
2,170500,Note_on_c,0,52,40
2,171499,Note_off_c,0,52,0
2,171500,Note_on_c,0,43,40
2,171999,Note_off_c,0,43,0
2,172000,Note_on_c,0,53,40
2,172999,Note_off_c,0,53,0
2,173000,Note_on_c,0,56,40
2,173999,Note_off_c,0,56,0
2,174000,Note_on_c,0,48,40
2,174499,Note_off_c,0,48,0
2,174500,Note_on_c,0,53,40
2,175499,Note_off_c,0,53,0
2,175500,Note_on_c,0,53,40
2,176499,Note_off_c,0,53,0
2,176500,Note_on_c,0,49,40
2,177499,Note_off_c,0,49,0
2,177500,Note_on_c,0,57,40
2,178499,Note_off_c,0,57,0
2,178500,Note_on_c,0,54,40
2,179499,Note_off_c,0,54,0
2,179500,Note_on_c,0,55,40
2,180499,Note_off_c,0,55,0
2,180500,Note_on_c,0,54,40
2,181499,Note_off_c,0,54,0
2,181500,Note_on_c,0,55,40
2,182499,Note_off_c,0,55,0
2,182500,Note_on_c,0,53,40
2,183499,Note_off_c,0,53,0
2,183500,Note_on_c,0,51,40
2,184499,Note_off_c,0,51,0
2,184500,Note_on_c,0,49,40
2,185499,Note_off_c,0,49,0
2,185500,Note_on_c,0,45,40
2,185999,Note_off_c,0,45,0
2,186000,Note_on_c,0,52,40
2,186999,Note_off_c,0,52,0
2,187000,Note_on_c,0,42,40
2,187499,Note_off_c,0,42,0
2,187500,Note_on_c,0,52,40
2,188499,Note_off_c,0,52,0
2,188500,Note_on_c,0,67,80
2,190499,Note_off_c,0,67,0
2,190500,Note_on_c,0,49,40
2,191499,Note_off_c,0,49,0
2,191500,Note_on_c,0,53,40
2,192499,Note_off_c,0,53,0
2,192500,Note_on_c,0,50,40
2,193499,Note_off_c,0,50,0
2,193500,Note_on_c,0,54,40
2,194499,Note_off_c,0,54,0
2,194500,Note_on_c,0,49,40
2,195499,Note_off_c,0,49,0
2,195500,Note_on_c,0,54,40
2,196499,Note_off_c,0,54,0
2,196500,Note_on_c,0,54,40
2,197499,Note_off_c,0,54,0
2,197500,Note_on_c,0,52,40
2,198499,Note_off_c,0,52,0
2,198500,Note_on_c,0,56,40
2,199499,Note_off_c,0,56,0
2,199500,Note_on_c,0,50,40
2,200499,Note_off_c,0,50,0
2,200500,Note_on_c,0,44,40
2,200999,Note_off_c,0,44,0
2,201000,Note_on_c,0,48,40
2,201499,Note_off_c,0,48,0
2,201500,Note_on_c,0,47,40
2,201999,Note_off_c,0,47,0
2,202000,Note_on_c,0,47,40
2,202499,Note_off_c,0,47,0
2,202500,Note_on_c,0,47,40
2,202999,Note_off_c,0,47,0
2,203000,Note_on_c,0,53,40
2,203999,Note_off_c,0,53,0
2,204000,Note_on_c,0,51,40
2,204999,Note_off_c,0,51,0
2,205000,Note_on_c,0,44,40
2,205499,Note_off_c,0,44,0
2,205500,Note_on_c,0,45,40
2,205999,Note_off_c,0,45,0
2,206000,Note_on_c,0,58,40
2,206999,Note_off_c,0,58,0
2,207000,Note_on_c,0,38,40
2,207499,Note_off_c,0,38,0
2,207500,Note_on_c,0,53,40
2,208499,Note_off_c,0,53,0
2,208500,Note_on_c,0,53,40
2,209499,Note_off_c,0,53,0
2,209500,Note_on_c,0,49,40
2,210499,Note_off_c,0,49,0
2,210500,Note_on_c,0,47,40
2,210999,Note_off_c,0,47,0
2,211000,Note_on_c,0,48,40
2,211499,Note_off_c,0,48,0
2,211500,Note_on_c,0,47,40
2,211999,Note_off_c,0,47,0
2,212000,Note_on_c,0,52,40
2,212999,Note_off_c,0,52,0
2,213000,Note_on_c,0,45,40
2,213499,Note_off_c,0,45,0
2,213500,Note_on_c,0,46,40
2,213999,Note_off_c,0,46,0
2,214000,Note_on_c,0,50,40
2,214999,Note_off_c,0,50,0
2,215000,Note_on_c,0,57,40
2,215999,Note_off_c,0,57,0
2,216000,Note_on_c,0,40,40
2,216499,Note_off_c,0,40,0
2,216500,Note_on_c,0,56,40
2,217499,Note_off_c,0,56,0
2,217500,Note_on_c,0,44,40
2,217999,Note_off_c,0,44,0
2,218000,Note_on_c,0,46,40
2,218499,Note_off_c,0,46,0
2,218500,Note_on_c,0,46,40
2,218999,Note_off_c,0,46,0
2,219000,Note_on_c,0,44,40
2,219499,Note_off_c,0,44,0
2,219500,Note_on_c,0,56,40
2,220499,Note_off_c,0,56,0
2,220500,Note_on_c,0,44,40
2,220999,Note_off_c,0,44,0
2,221000,Note_on_c,0,47,40
2,221499,Note_off_c,0,47,0
2,221500,Note_on_c,0,58,40
2,222499,Note_off_c,0,58,0
2,222500,Note_on_c,0,44,40
2,222999,Note_off_c,0,44,0
2,223000,Note_on_c,0,44,40
2,223499,Note_off_c,0,44,0
2,223500,Note_on_c,0,57,40
2,224499,Note_off_c,0,57,0
2,224500,Note_on_c,0,46,40
2,224999,Note_off_c,0,46,0
2,225000,Note_on_c,0,45,40
2,225499,Note_off_c,0,45,0
2,225500,Note_on_c,0,40,40
2,225999,Note_off_c,0,40,0
2,226000,Note_on_c,0,42,40
2,226499,Note_off_c,0,42,0
2,226500,Note_on_c,0,43,40
2,226999,Note_off_c,0,43,0
2,227000,Note_on_c,0,41,40
2,227499,Note_off_c,0,41,0
2,227500,Note_on_c,0,48,40
2,227999,Note_off_c,0,48,0
2,228000,Note_on_c,0,51,40
2,228999,Note_off_c,0,51,0
2,229000,Note_on_c,0,43,40
2,229499,Note_off_c,0,43,0
2,229500,Note_on_c,0,36,40
2,229999,Note_off_c,0,36,0
2,230000,Note_on_c,0,48,40
2,230499,Note_off_c,0,48,0
2,230500,End_track
0,0,End_of_file
