2,28750,Note_on_c,0,60,80
2,28999,Note_off_c,0,60,0
2,29000,Note_on_c,0,60,80
2,29499,Note_off_c,0,60,0
2,29500,Note_on_c,0,60,80
2,29999,Note_off_c,0,60,0
2,30000,Note_on_c,0,60,80
2,30499,Note_off_c,0,60,0
2,30500,Note_on_c,0,60,80
2,30999,Note_off_c,0,60,0
2,31000,Note_on_c,0,60,80
2,31499,Note_off_c,0,60,0
2,31500,Note_on_c,0,60,80
2,33499,Note_off_c,0,60,0
2,33500,Note_on_c,0,60,80
2,33999,Note_off_c,0,60,0
2,34000,Note_on_c,0,60,80
2,34249,Note_off_c,0,60,0
2,34250,Note_on_c,0,60,80
2,34499,Note_off_c,0,60,0
2,34500,Note_on_c,0,60,80
2,34999,Note_off_c,0,60,0
2,35000,Note_on_c,0,60,80
2,35499,Note_off_c,0,60,0
2,35500,Note_on_c,0,60,80
2,35749,Note_off_c,0,60,0
2,35750,Note_on_c,0,60,80
2,35999,Note_off_c,0,60,0
2,36000,Note_on_c,0,60,80
2,36499,Note_off_c,0,60,0
2,36500,Note_on_c,0,60,80
2,36749,Note_off_c,0,60,0
2,36750,Note_on_c,0,60,80
2,36999,Note_off_c,0,60,0
2,37000,Note_on_c,0,60,80
2,37999,Note_off_c,0,60,0
2,38000,Note_on_c,0,60,80
2,38249,Note_off_c,0,60,0
2,38250,Note_on_c,0,60,80
2,38749,Note_off_c,0,60,0
2,38750,Note_on_c,0,60,80
2,39249,Note_off_c,0,60,0
2,39250,Note_on_c,0,60,80
2,39499,Note_off_c,0,60,0
2,39500,Note_on_c,0,60,80
2,39999,Note_off_c,0,60,0
2,40000,Note_on_c,0,60,80
2,40249,Note_off_c,0,60,0
2,40250,Note_on_c,0,60,80
2,40499,Note_off_c,0,60,0
2,40500,Note_on_c,0,60,80
2,40749,Note_off_c,0,60,0
2,40750,Note_on_c,0,60,80
2,40999,Note_off_c,0,60,0
2,41000,Note_on_c,0,60,80
2,41249,Note_off_c,0,60,0
2,41250,Note_on_c,0,60,80
2,41499,Note_off_c,0,60,0
2,41500,Note_on_c,0,60,80
2,41749,Note_off_c,0,60,0
2,41750,Note_on_c,0,60,80
2,42249,Note_off_c,0,60,0
2,42250,Note_on_c,0,60,80
2,42749,Note_off_c,0,60,0
2,42750,Note_on_c,0,60,80
2,42999,Note_off_c,0,60,0
2,43000,Note_on_c,0,60,80
2,43499,Note_off_c,0,60,0
2,43500,Note_on_c,0,60,80
2,43749,Note_off_c,0,60,0
2,43750,Note_on_c,0,60,80
2,44249,Note_off_c,0,60,0
2,44250,Note_on_c,0,60,80
2,44499,Note_off_c,0,60,0
2,44500,Note_on_c,0,60,80
2,44749,Note_off_c,0,60,0
2,44750,Note_on_c,0,60,80
2,44999,Note_off_c,0,60,0
2,45000,Note_on_c,0,60,80
2,45249,Note_off_c,0,60,0
2,45250,Note_on_c,0,60,80
2,45499,Note_off_c,0,60,0
2,45500,Note_on_c,0,60,80
2,45999,Note_off_c,0,60,0
2,46000,Note_on_c,0,60,80
2,46499,Note_off_c,0,60,0
2,46500,Note_on_c,0,60,80
2,46999,Note_off_c,0,60,0
2,47000,Note_on_c,0,60,80
2,47499,Note_off_c,0,60,0
2,47500,Note_on_c,0,60,80
2,47749,Note_off_c,0,60,0
2,47750,Note_on_c,0,60,80
2,47999,Note_off_c,0,60,0
2,48000,Note_on_c,0,60,80
2,48249,Note_off_c,0,60,0
2,48250,Note_on_c,0,60,80
2,48749,Note_off_c,0,60,0
2,48750,Note_on_c,0,60,80
2,48999,Note_off_c,0,60,0
2,49000,Note_on_c,0,60,80
2,49499,Note_off_c,0,60,0
2,49500,Note_on_c,0,60,80
2,49749,Note_off_c,0,60,0
2,49750,Note_on_c,0,60,80
2,50249,Note_off_c,0,60,0
2,50250,Note_on_c,0,60,80
2,50749,Note_off_c,0,60,0
2,50750,Note_on_c,0,60,80
2,50999,Note_off_c,0,60,0
2,51000,Note_on_c,0,60,80
2,51499,Note_off_c,0,60,0
2,51500,Note_on_c,0,60,80
2,51999,Note_off_c,0,60,0
2,52000,Note_on_c,0,60,80
2,52249,Note_off_c,0,60,0
2,52250,Note_on_c,0,60,80
2,52499,Note_off_c,0,60,0
2,52500,Note_on_c,0,60,80
2,52749,Note_off_c,0,60,0
2,52750,Note_on_c,0,60,80
2,53249,Note_off_c,0,60,0
2,53250,Note_on_c,0,60,80
2,53749,Note_off_c,0,60,0
2,53750,Note_on_c,0,60,80
2,54249,Note_off_c,0,60,0
2,54250,Note_on_c,0,60,80
2,54499,Note_off_c,0,60,0
2,54500,Note_on_c,0,60,80
2,54749,Note_off_c,0,60,0
2,54750,Note_on_c,0,60,80
2,54999,Note_off_c,0,60,0
2,55000,Note_on_c,0,60,80
2,55499,Note_off_c,0,60,0
2,55500,Note_on_c,0,60,80
2,55749,Note_off_c,0,60,0
2,55750,Note_on_c,0,60,80
2,55999,Note_off_c,0,60,0
2,56000,Note_on_c,0,60,80
2,56249,Note_off_c,0,60,0
2,56250,Note_on_c,0,60,80
2,56499,Note_off_c,0,60,0
2,56500,Note_on_c,0,60,80
2,56749,Note_off_c,0,60,0
2,56750,Note_on_c,0,60,80
2,56999,Note_off_c,0,60,0
2,57000,Note_on_c,0,60,80
2,57249,Note_off_c,0,60,0
2,57250,Note_on_c,0,60,80
2,57749,Note_off_c,0,60,0
2,57750,Note_on_c,0,60,80
2,57999,Note_off_c,0,60,0
2,58000,Note_on_c,0,60,80
2,58249,Note_off_c,0,60,0
2,58250,Note_on_c,0,60,80
2,58749,Note_off_c,0,60,0
2,58750,Note_on_c,0,60,80
2,58999,Note_off_c,0,60,0
2,59000,Note_on_c,0,60,80
2,59249,Note_off_c,0,60,0
2,59250,Note_on_c,0,60,80
2,59499,Note_off_c,0,60,0
2,59500,Note_on_c,0,60,80
2,59749,Note_off_c,0,60,0
2,59750,Note_on_c,0,60,80
2,60249,Note_off_c,0,60,0
2,60250,Note_on_c,0,60,80
2,60499,Note_off_c,0,60,0
2,60500,Note_on_c,0,60,80
2,60749,Note_off_c,0,60,0
2,60750,Note_on_c,0,60,80
2,60999,Note_off_c,0,60,0
2,61000,Note_on_c,0,60,80
2,61499,Note_off_c,0,60,0
2,61500,Note_on_c,0,60,80
2,61749,Note_off_c,0,60,0
2,61750,Note_on_c,0,60,80
2,62249,Note_off_c,0,60,0
2,62250,Note_on_c,0,60,80
2,62749,Note_off_c,0,60,0
2,62750,Note_on_c,0,60,80
2,62999,Note_off_c,0,60,0
2,63000,Note_on_c,0,60,80
2,63499,Note_off_c,0,60,0
2,63500,Note_on_c,0,60,80
2,63749,Note_off_c,0,60,0
2,63750,Note_on_c,0,60,80
2,64249,Note_off_c,0,60,0
2,64250,Note_on_c,0,60,80
2,64499,Note_off_c,0,60,0
2,64500,Note_on_c,0,60,80
2,64749,Note_off_c,0,60,0
2,64750,Note_on_c,0,60,80
2,64999,Note_off_c,0,60,0
2,65000,Note_on_c,0,60,80
2,65249,Note_off_c,0,60,0
2,65250,Note_on_c,0,60,80
2,65749,Note_off_c,0,60,0
2,65750,Note_on_c,0,60,80
2,65999,Note_off_c,0,60,0
2,66000,Note_on_c,0,60,80
2,66499,Note_off_c,0,60,0
2,66500,Note_on_c,0,60,80
2,66999,Note_off_c,0,60,0
2,67000,Note_on_c,0,60,80
2,67249,Note_off_c,0,60,0
2,67250,Note_on_c,0,60,80
2,67749,Note_off_c,0,60,0
2,67750,Note_on_c,0,60,80
2,67999,Note_off_c,0,60,0
2,68000,Note_on_c,0,60,80
2,68249,Note_off_c,0,60,0
2,68250,Note_on_c,0,60,80
2,68749,Note_off_c,0,60,0
2,68750,Note_on_c,0,60,80
2,69249,Note_off_c,0,60,0
2,69250,Note_on_c,0,60,80
2,69749,Note_off_c,0,60,0
2,69750,Note_on_c,0,60,80
2,69999,Note_off_c,0,60,0
2,70000,Note_on_c,0,60,80
2,70249,Note_off_c,0,60,0
2,70250,Note_on_c,0,60,80
2,70749,Note_off_c,0,60,0
2,70750,Note_on_c,0,60,80
2,70999,Note_off_c,0,60,0
2,71000,Note_on_c,0,60,80
2,71249,Note_off_c,0,60,0
2,71250,Note_on_c,0,60,80
2,71749,Note_off_c,0,60,0
2,71750,Note_on_c,0,60,80
2,71999,Note_off_c,0,60,0
2,72000,Note_on_c,0,60,80
2,72499,Note_off_c,0,60,0
2,72500,Note_on_c,0,60,80
2,72749,Note_off_c,0,60,0
2,72750,Note_on_c,0,60,80
2,73249,Note_off_c,0,60,0
2,73250,Note_on_c,0,60,80
2,73749,Note_off_c,0,60,0
2,73750,Note_on_c,0,60,80
2,74249,Note_off_c,0,60,0
2,74250,Note_on_c,0,60,80
2,74499,Note_off_c,0,60,0
2,74500,Note_on_c,0,60,80
2,74999,Note_off_c,0,60,0
2,75000,Note_on_c,0,60,80
2,75499,Note_off_c,0,60,0
2,75500,Note_on_c,0,60,80
2,75999,Note_off_c,0,60,0
2,76000,Note_on_c,0,60,80
2,76249,Note_off_c,0,60,0
2,76250,Note_on_c,0,60,80
2,76749,Note_off_c,0,60,0
2,76750,Note_on_c,0,60,80
2,76999,Note_off_c,0,60,0
2,77000,Note_on_c,0,60,80
2,77499,Note_off_c,0,60,0
2,77500,Note_on_c,0,60,80
2,77749,Note_off_c,0,60,0
2,77750,Note_on_c,0,60,80
2,77999,Note_off_c,0,60,0
2,78000,Note_on_c,0,60,80
2,78249,Note_off_c,0,60,0
2,78250,Note_on_c,0,60,80
2,78749,Note_off_c,0,60,0
2,78750,Note_on_c,0,60,80
2,78999,Note_off_c,0,60,0
2,79000,Note_on_c,0,60,80
2,79499,Note_off_c,0,60,0
2,79500,Note_on_c,0,60,80
2,79999,Note_off_c,0,60,0
2,80000,Note_on_c,0,60,80
2,80499,Note_off_c,0,60,0
2,80500,Note_on_c,0,60,80
2,80999,Note_off_c,0,60,0
2,81000,Note_on_c,0,60,80
2,81499,Note_off_c,0,60,0
2,81500,Note_on_c,0,60,80
2,81999,Note_off_c,0,60,0
2,82000,Note_on_c,0,60,80
2,82499,Note_off_c,0,60,0
2,82500,Note_on_c,0,60,80
2,83499,Note_off_c,0,60,0
2,83500,Note_on_c,0,60,80
2,83749,Note_off_c,0,60,0
2,83750,Note_on_c,0,60,80
2,84249,Note_off_c,0,60,0
2,84250,Note_on_c,0,60,80
2,84749,Note_off_c,0,60,0
2,84750,Note_on_c,0,60,80
2,84999,Note_off_c,0,60,0
2,85000,Note_on_c,0,60,80
2,85249,Note_off_c,0,60,0
2,85250,Note_on_c,0,60,80
2,85749,Note_off_c,0,60,0
2,85750,Note_on_c,0,60,80
2,85999,Note_off_c,0,60,0
2,86000,Note_on_c,0,60,80
2,86499,Note_off_c,0,60,0
2,86500,Note_on_c,0,60,80
2,86999,Note_off_c,0,60,0
2,87000,Note_on_c,0,60,80
2,87249,Note_off_c,0,60,0
2,87250,Note_on_c,0,60,80
2,87749,Note_off_c,0,60,0
2,87750,Note_on_c,0,60,80
2,88249,Note_off_c,0,60,0
2,88250,Note_on_c,0,60,80
2,88749,Note_off_c,0,60,0
2,88750,Note_on_c,0,60,80
2,89249,Note_off_c,0,60,0
2,89250,Note_on_c,0,60,80
2,89749,Note_off_c,0,60,0
2,89750,Note_on_c,0,60,80
2,90249,Note_off_c,0,60,0
2,90250,Note_on_c,0,60,80
2,90749,Note_off_c,0,60,0
2,90750,Note_on_c,0,60,80
2,91249,Note_off_c,0,60,0
2,91250,Note_on_c,0,60,80
2,91749,Note_off_c,0,60,0
2,91750,Note_on_c,0,60,80
2,92249,Note_off_c,0,60,0
2,92250,Note_on_c,0,60,80
2,92749,Note_off_c,0,60,0
2,92750,Note_on_c,0,60,80
2,92999,Note_off_c,0,60,0
2,93000,Note_on_c,0,60,80
2,93499,Note_off_c,0,60,0
2,93500,Note_on_c,0,60,80
2,93749,Note_off_c,0,60,0
2,93750,Note_on_c,0,60,80
2,94249,Note_off_c,0,60,0
2,94250,Note_on_c,0,60,80
2,95249,Note_off_c,0,60,0
2,95250,Note_on_c,0,60,80
2,95749,Note_off_c,0,60,0
2,95750,Note_on_c,0,60,80
2,96249,Note_off_c,0,60,0
2,96250,Note_on_c,0,60,80
2,96749,Note_off_c,0,60,0
2,96750,Note_on_c,0,60,80
2,97249,Note_off_c,0,60,0
2,97250,Note_on_c,0,60,80
2,97749,Note_off_c,0,60,0
2,97750,Note_on_c,0,60,80
2,98249,Note_off_c,0,60,0
2,98250,Note_on_c,0,60,80
2,98749,Note_off_c,0,60,0
2,98750,Note_on_c,0,60,80
2,99249,Note_off_c,0,60,0
2,99250,Note_on_c,0,60,80
2,99749,Note_off_c,0,60,0
2,99750,Note_on_c,0,60,80
2,100249,Note_off_c,0,60,0
2,100250,Note_on_c,0,60,80
2,100499,Note_off_c,0,60,0
2,100500,Note_on_c,0,60,80
2,100749,Note_off_c,0,60,0
2,100750,Note_on_c,0,60,80
2,100999,Note_off_c,0,60,0
2,101000,Note_on_c,0,60,80
2,101249,Note_off_c,0,60,0
2,101250,Note_on_c,0,60,80
2,101499,Note_off_c,0,60,0
2,101500,Note_on_c,0,60,80
2,101999,Note_off_c,0,60,0
2,102000,Note_on_c,0,60,80
2,102499,Note_off_c,0,60,0
2,102500,Note_on_c,0,60,80
2,102749,Note_off_c,0,60,0
2,102750,Note_on_c,0,60,80
2,102999,Note_off_c,0,60,0
2,103000,Note_on_c,0,60,80
2,103499,Note_off_c,0,60,0
2,103500,Note_on_c,0,60,80
2,103749,Note_off_c,0,60,0
2,103750,Note_on_c,0,60,80
2,104249,Note_off_c,0,60,0
2,104250,Note_on_c,0,60,80
2,104749,Note_off_c,0,60,0
2,104750,Note_on_c,0,60,80
2,105249,Note_off_c,0,60,0
2,105250,Note_on_c,0,60,80
2,105499,Note_off_c,0,60,0
2,105500,Note_on_c,0,60,80
2,105749,Note_off_c,0,60,0
2,105750,Note_on_c,0,60,80
2,105999,Note_off_c,0,60,0
2,106000,Note_on_c,0,60,80
2,106499,Note_off_c,0,60,0
2,106500,Note_on_c,0,60,80
2,106749,Note_off_c,0,60,0
2,106750,Note_on_c,0,60,80
2,106999,Note_off_c,0,60,0
2,107000,Note_on_c,0,60,80
2,107499,Note_off_c,0,60,0
2,107500,Note_on_c,0,60,80
2,107999,Note_off_c,0,60,0
2,108000,Note_on_c,0,60,80
2,108249,Note_off_c,0,60,0
2,108250,Note_on_c,0,60,80
2,108749,Note_off_c,0,60,0
2,108750,Note_on_c,0,60,80
2,108999,Note_off_c,0,60,0
2,109000,Note_on_c,0,60,80
2,109249,Note_off_c,0,60,0
2,109250,Note_on_c,0,60,80
2,109499,Note_off_c,0,60,0
2,109500,Note_on_c,0,60,80
2,109749,Note_off_c,0,60,0
2,109750,Note_on_c,0,60,80
2,110249,Note_off_c,0,60,0
2,110250,Note_on_c,0,60,80
2,110499,Note_off_c,0,60,0
2,110500,Note_on_c,0,60,80
2,110749,Note_off_c,0,60,0
2,110750,Note_on_c,0,60,80
2,111249,Note_off_c,0,60,0
2,111250,Note_on_c,0,60,80
2,111499,Note_off_c,0,60,0
2,111500,Note_on_c,0,60,80
2,111749,Note_off_c,0,60,0
2,111750,Note_on_c,0,60,80
2,112249,Note_off_c,0,60,0
2,112250,Note_on_c,0,60,80
2,112499,Note_off_c,0,60,0
2,112500,Note_on_c,0,60,80
2,112749,Note_off_c,0,60,0
2,112750,Note_on_c,0,60,80
2,112999,Note_off_c,0,60,0
2,113000,Note_on_c,0,60,80
2,113249,Note_off_c,0,60,0
2,113250,Note_on_c,0,60,80
2,113499,Note_off_c,0,60,0
2,113500,Note_on_c,0,60,80
2,113749,Note_off_c,0,60,0
2,113750,Note_on_c,0,60,80
2,113999,Note_off_c,0,60,0
2,114000,Note_on_c,0,60,80
2,114499,Note_off_c,0,60,0
2,114500,Note_on_c,0,60,80
2,114749,Note_off_c,0,60,0
2,114750,Note_on_c,0,60,80
2,114999,Note_off_c,0,60,0
2,115000,Note_on_c,0,60,80
2,115249,Note_off_c,0,60,0
2,115250,End_track
0,0,End_of_file
